ID	type	tier	arr_t	e_arr_t	deadl_t	charg_t_1	charg_t_2	charg_t_3
335	1	2	1670,496551	12,93337797	342,1606475	144,3408807	144,3408807	288,6817615
336	1	3	1674,52837	25,91138389	466,8279676	190,7473724	190,7473724	190,7473724
337	1	3	1674,636031	25,48768014	562,108985	228,7959915	228,7959915	228,7959915
338	1	2	1675,806036	12,57788644	305,7259245	128,8371634	128,8371634	257,6743269
339	1	3	1683,574339	25,35114578	523,1541855	178,2578808	178,2578808	178,2578808
340	1	3	1683,838333	5,654514452	455,4879448	209,6827872	209,6827872	209,6827872
341	1	2	1698,027606	25,93384132	246,6169315	137,9694203	137,9694203	275,9388406
342	1	3	1716,686948	17,2319062	555,4496919	213,8532861	213,8532861	213,8532861
343	1	1	1724,526403	7,566914546	124,1050235	34,23080154	622,3782099	1244,75642
344	1	1	1730,64243	19,47217161	113,3158975	36,06288561	655,6888293	1311,377659
345	1	2	1735,667652	8,796494862	298,4300228	130,5909941	130,5909941	261,1819882
346	1	1	1736,479869	27,98885751	108,3515769	29,69123164	539,8405752	1079,68115
347	1	3	1736,779898	23,17421157	530,5441488	178,2706106	178,2706106	178,2706106
348	1	3	1750,539953	8,644219401	387,009802	217,0659839	217,0659839	217,0659839
349	1	2	1755,003114	10,19414551	249,652989	131,7726802	131,7726802	263,5453603
350	1	1	1755,273026	17,30167263	124,3797625	28,9823957	526,9526491	1053,905298
351	1	1	1762,77907	12,29884734	119,6610694	32,36863637	588,5206612	1177,041322
352	1	1	1778,007269	21,56524977	136,3556713	33,60041122	610,9165676	1221,833135
353	1	3	1802,659688	7,544440307	546,0593555	179,0549012	179,0549012	179,0549012
354	1	2	1810,231053	24,24719972	274,6928925	155,3416906	155,3416906	310,6833811
355	1	2	1812,207828	12,36475177	349,5651087	152,7503148	152,7503148	305,5006296
356	1	3	1822,338091	9,032380423	435,4509055	226,2856697	226,2856697	226,2856697
357	1	1	1824,090509	11,41065194	113,7886247	29,60032066	538,1876484	1076,375297
358	1	2	1828,864556	29,26526098	243,1513865	135,375049	135,375049	270,7500979
359	1	3	1833,942853	10,10265047	430,8189872	187,4004239	187,4004239	187,4004239
360	1	2	1834,133445	27,63209067	318,5921085	163,53158	163,53158	327,0631599
361	1	3	1846,310091	9,033210217	542,3552979	184,1806307	184,1806307	184,1806307
362	1	2	1853,129608	16,78250697	325,7255641	153,8699119	153,8699119	307,7398238
363	1	1	1857,555776	28,43321902	114,2912792	32,86346545	597,5175536	1195,035107
364	1	2	1859,31117	8,393724577	250,245462	139,9038227	139,9038227	279,8076454
365	1	3	1860,763076	24,63100646	401,0057458	188,9830976	188,9830976	188,9830976
366	1	1	1877,188591	21,60449373	99,34183972	34,5022296	627,3132654	1254,626531
367	1	3	1878,422291	23,27922114	438,2960294	208,003195	208,003195	208,003195
368	1	3	1884,167065	9,394347123	571,0598647	204,7389991	204,7389991	204,7389991
369	1	1	1888,571421	14,21212217	115,2710918	33,89213875	616,2207045	1232,441409
370	1	2	1900,729015	22,70547246	289,7863672	131,0826101	131,0826101	262,1652201
371	1	3	1905,987051	15,33006363	428,4193546	206,0646944	206,0646944	206,0646944
372	1	2	1916,210375	11,1414594	304,9363065	127,4919849	127,4919849	254,9839699
373	1	3	1922,158634	27,05571922	456,6567547	222,9765854	222,9765854	222,9765854
374	1	3	1922,435049	22,36916819	413,3253436	220,2579678	220,2579678	220,2579678
375	1	3	1923,741041	22,00185578	544,9650579	208,7417533	208,7417533	208,7417533
376	1	3	1924,725331	5,774433687	461,94372	194,5896457	194,5896457	194,5896457
377	1	1	1935,548911	21,16763392	123,7484604	31,70781569	576,5057398	1153,01148
378	1	3	1943,514012	6,406683715	404,0008553	184,7303233	184,7303233	184,7303233
379	1	2	1946,130205	23,44769735	292,7706396	132,4943861	132,4943861	264,9887722
380	1	1	1968,821841	29,61278475	128,9613155	32,17195195	584,944581	1169,889162
381	1	1	1975,335042	22,56573556	110,8547724	31,26061808	568,3748742	1136,749748
382	1	3	1977,405795	23,62347673	565,9237482	180,2770532	180,2770532	180,2770532
383	1	2	1985,434271	19,48565746	353,964427	129,9860474	129,9860474	259,9720949
384	1	2	1987,320683	28,72330848	250,2564386	135,7258218	135,7258218	271,4516436
385	1	2	1998,481973	7,372542059	330,4798945	153,7637888	153,7637888	307,5275775
386	1	2	2002,508012	27,87688904	312,3517101	159,8244197	159,8244197	319,6488393
387	1	2	2012,824281	17,24841705	278,4897966	144,7890792	144,7890792	289,5781584
388	1	3	2016,096081	13,32876032	471,833592	201,7647448	201,7647448	201,7647448
389	1	1	2022,893873	26,45848811	131,2577811	33,12593728	602,2897688	1204,579538
390	1	3	2032,058944	5,656754659	542,9565774	229,0561902	229,0561902	229,0561902
391	1	2	2036,376072	10,36948382	339,8130759	137,437649	137,437649	274,8752981
392	1	3	2039,286856	17,11783585	385,4293305	205,0723702	205,0723702	205,0723702
393	1	2	2045,29573	27,46905576	342,072287	154,8002071	154,8002071	309,6004141
394	1	2	2046,831217	23,08226133	293,9762642	135,4577538	135,4577538	270,9155077
395	1	2	2052,222697	26,74049729	251,1049641	159,5440749	159,5440749	319,0881498
396	1	2	2067,762466	15,17433085	267,4370172	145,3227184	145,3227184	290,6454367
397	1	3	2072,242636	7,370742895	470,4469377	183,81932	183,81932	183,81932
398	1	1	2077,905839	5,735924132	107,2173121	28,60814161	520,1480292	1040,296058
399	1	3	2083,037564	17,85175363	450,0879779	203,1990954	203,1990954	203,1990954
400	1	3	2097,611133	17,51675697	428,5894396	208,2562881	208,2562881	208,2562881
401	1	3	2099,059502	24,68495021	492,95694	223,4950244	223,4950244	223,4950244
402	1	3	2111,704572	25,4097437	416,2284035	220,4538876	220,4538876	220,4538876
403	1	2	2117,85029	23,25667929	309,1884876	138,6903903	138,6903903	277,3807807
404	1	2	2122,228813	24,27532164	320,2002632	131,6970891	131,6970891	263,3941783
405	1	3	2124,013747	13,31474647	418,1669388	187,3735779	187,3735779	187,3735779
406	1	1	2131,381854	19,6934064	98,75891818	34,91268116	634,7760211	1269,552042
407	1	2	2132,503935	25,1391349	324,5016663	148,4820498	148,4820498	296,9640996
408	1	2	2133,870903	9,058076823	274,7378792	160,1490586	160,1490586	320,2981173
409	1	2	2139,253892	19,89357547	289,1926807	158,5421708	158,5421708	317,0843417
410	1	3	2146,57989	28,68013471	502,3426056	228,9885119	228,9885119	228,9885119
411	1	2	2148,300929	15,89651117	244,6544576	162,1870267	162,1870267	324,3740535
412	1	3	2152,80244	11,53020397	405,3256784	187,3601399	187,3601399	187,3601399
413	1	1	2153,085372	28,35289378	138,1202935	29,85873388	542,8860705	1085,772141
414	1	3	2155,210999	9,459478581	529,487546	209,4995822	209,4995822	209,4995822
415	1	2	2166,556551	29,81145467	263,5906496	147,0879771	147,0879771	294,1759542
416	1	3	2167,793746	23,04789738	417,0728994	216,9053308	216,9053308	216,9053308
417	1	1	2169,595235	18,2370509	135,9130723	35,32862992	642,3387259	1284,677452
418	1	3	2180,73357	12,01186278	522,4728292	216,315391	216,315391	216,315391
419	1	3	2188,624668	8,136521787	559,1448155	204,8100595	204,8100595	204,8100595
420	1	1	2188,968858	8,314803968	101,3153971	30,62522753	556,8223187	1113,644637
421	1	3	2196,899758	23,66365766	406,6194711	196,2256654	196,2256654	196,2256654
422	1	3	2212,928682	13,53876028	453,0978074	209,0291928	209,0291928	209,0291928
423	1	1	2215,987445	14,27874884	125,7296153	33,00854512	600,1553659	1200,310732
424	1	3	2243,138319	15,23074391	490,9878762	214,8801162	214,8801162	214,8801162
425	1	3	2245,897454	25,84084735	450,340876	201,0661353	201,0661353	201,0661353
426	1	2	2249,933076	20,46933595	293,2852373	129,4636693	129,4636693	258,9273386
427	1	2	2250,766232	9,271810555	326,9711165	135,3047569	135,3047569	270,6095138
428	1	3	2253,375524	7,252130712	434,1067246	216,0011373	216,0011373	216,0011373
429	1	2	2268,035226	11,11951982	334,2836524	127,4156016	127,4156016	254,8312032
430	1	1	2269,908024	7,247824579	125,2079915	36,34478995	660,8143627	1321,628725
431	1	3	2280,161739	9,426842412	569,1505258	196,4796836	196,4796836	196,4796836
432	1	3	2280,463048	9,581201029	467,5459344	222,6367812	222,6367812	222,6367812
433	1	2	2296,686491	12,40281149	318,1638337	132,8464101	132,8464101	265,6928203
434	1	2	2298,431065	20,70818539	278,3439439	133,1093813	133,1093813	266,2187626
435	1	3	2299,765022	24,09308551	414,9457002	185,7590846	185,7590846	185,7590846
436	1	3	2301,540198	17,81906007	476,6433307	191,0158493	191,0158493	191,0158493
437	1	2	2306,187515	22,11818028	347,3957131	142,8395869	142,8395869	285,6791738
438	1	3	2306,750413	12,70664659	441,6190062	192,8216622	192,8216622	192,8216622
439	1	1	2310,528204	12,30540742	132,8394876	32,92498022	598,636004	1197,272008
440	1	2	2312,954074	14,59051318	283,9283678	160,233766	160,233766	320,467532
441	1	1	2323,126875	12,67702791	124,9836085	30,82797257	560,5085921	1121,017184
442	1	1	2324,026996	15,31000796	107,7327491	32,31264406	587,5026193	1175,005239
443	1	3	2328,055526	16,26748669	486,0147453	222,5954182	222,5954182	222,5954182
444	1	2	2328,463509	10,78140165	288,5803174	153,8782498	153,8782498	307,7564996
445	1	1	2329,767723	27,95700047	129,7829596	34,1982525	621,7864091	1243,572818
446	1	3	2337,451118	25,52145987	399,4713314	193,3205128	193,3205128	193,3205128
447	1	3	2347,235648	28,79042925	473,9265651	209,7023314	209,7023314	209,7023314
448	1	3	2358,138382	25,73674563	448,3653032	226,6900229	226,6900229	226,6900229
449	1	3	2365,603035	10,89345572	473,2417347	213,4918728	213,4918728	213,4918728
450	1	3	2373,130569	20,06789787	475,6085887	191,0827379	191,0827379	191,0827379
451	1	3	2380,657049	18,51471217	470,1628445	209,3311766	209,3311766	209,3311766
452	1	3	2384,682447	24,48537177	570,7894693	182,5660914	182,5660914	182,5660914
453	1	3	2390,543089	26,92609139	401,2223319	188,2956502	188,2956502	188,2956502
454	1	2	2391,546284	14,19511017	259,4866719	147,0193224	147,0193224	294,0386449
455	1	1	2394,207549	25,4193202	122,2048814	28,38867019	516,1576398	1032,31528
456	1	3	2394,896976	22,7551585	459,4772329	210,2880641	210,2880641	210,2880641
457	1	3	2396,433177	22,41480461	399,985051	207,0718652	207,0718652	207,0718652
458	1	1	2398,201582	10,91853801	100,1315848	32,40744548	589,2262814	1178,452563
459	1	2	2398,988761	8,390464492	260,7634086	136,4361386	136,4361386	272,8722771
460	1	2	2409,041231	12,37937134	345,1789446	128,4617489	128,4617489	256,9234977
461	1	3	2419,300289	8,168009465	473,7771078	181,1217855	181,1217855	181,1217855
462	1	3	2423,210943	14,62412795	452,6826725	209,1013656	209,1013656	209,1013656
463	1	1	2429,408893	29,11494622	134,2188681	31,96488094	581,1796534	1162,359307
464	1	3	2431,404778	10,66505863	442,1732243	219,6098538	219,6098538	219,6098538
465	1	3	2438,717137	12,06172409	458,7524147	190,7489299	190,7489299	190,7489299
466	1	3	2446,543684	23,14283054	528,2308448	186,5464332	186,5464332	186,5464332
467	1	3	2449,016227	8,63006417	401,5366859	181,2649707	181,2649707	181,2649707
468	1	3	2451,468746	26,13540035	496,0644969	226,0318914	226,0318914	226,0318914
469	1	1	2451,493705	24,12759512	114,2543003	35,29962629	641,8113872	1283,622774
470	1	1	2451,545094	25,26580807	110,0197679	31,26897504	568,5268188	1137,053638
471	1	2	2453,167918	27,48977213	317,4712468	130,3863555	130,3863555	260,772711
472	1	2	2454,109252	27,15217208	305,3279187	161,2071292	161,2071292	322,4142584
473	1	3	2459,140964	5,390435328	561,621389	212,2895826	212,2895826	212,2895826
474	1	3	2468,759532	18,89572659	559,2571411	207,4375126	207,4375126	207,4375126
475	1	2	2469,985907	24,46525341	274,5258217	161,0016193	161,0016193	322,0032386
476	1	3	2472,167234	6,981930247	540,3969593	226,0717096	226,0717096	226,0717096
477	1	3	2472,209989	11,0531278	541,3600832	204,9193055	204,9193055	204,9193055
478	1	3	2473,484224	16,38562327	551,9035771	213,6462605	213,6462605	213,6462605
479	1	3	2473,634237	16,62985398	514,2577365	207,0834113	207,0834113	207,0834113
480	1	3	2483,259812	27,22888256	529,8091997	179,6488398	179,6488398	179,6488398
481	1	3	2484,915835	11,73578515	491,4968275	187,1122977	187,1122977	187,1122977
482	1	1	2491,148921	8,121386292	110,5925075	32,66061471	593,8293583	1187,658717
483	1	1	2493,677557	10,91003058	141,6993267	34,0205675	618,5557727	1237,111545
484	1	3	2497,472561	11,4244384	433,7446737	205,9160784	205,9160784	205,9160784
485	1	3	2500,295143	6,98844873	529,4251343	179,2553724	179,2553724	179,2553724
486	1	3	2500,7374	21,75269713	434,974751	178,5823517	178,5823517	178,5823517
487	1	3	2505,115256	18,12118843	410,5989746	206,184513	206,184513	206,184513
488	1	3	2517,223087	22,09729323	411,234136	200,889688	200,889688	200,889688
489	1	3	2518,546396	17,28693175	489,6222289	222,7595999	222,7595999	222,7595999
490	1	2	2523,489233	12,0607108	303,695885	148,5290948	148,5290948	297,0581897
491	1	2	2527,07128	18,10302762	300,8615184	158,5307687	158,5307687	317,0615373
492	1	2	2533,211507	28,1204502	342,8984359	154,0461973	154,0461973	308,0923947
493	1	1	2535,665161	23,82420557	116,7963732	29,27566335	532,2847882	1064,569576
494	1	2	2536,482713	17,42126541	344,2283373	137,6280602	137,6280602	275,2561203
495	1	3	2538,72513	27,30876846	501,3895709	181,5904388	181,5904388	181,5904388
496	1	2	2542,212163	27,91602458	272,3609713	139,7939504	139,7939504	279,5879009
497	1	3	2542,620165	16,37622984	409,3789626	207,2066482	207,2066482	207,2066482
498	1	3	2547,909688	13,1577233	563,5260253	185,0531655	185,0531655	185,0531655
499	1	3	2566,975317	13,41974611	421,942855	195,2687161	195,2687161	195,2687161
500	1	2	2582,125356	11,41426766	349,4136881	129,8754389	129,8754389	259,7508778
501	1	1	2583,265181	10,87404351	113,2473772	36,10122711	656,3859474	1312,771895
502	1	3	2583,412881	13,99908663	555,5589623	183,0737018	183,0737018	183,0737018
503	1	3	2584,907235	12,08511338	414,361051	197,7128171	197,7128171	197,7128171
504	1	2	2591,293798	29,64142386	244,609	150,6139759	150,6139759	301,2279518
505	1	1	2592,97761	17,3030433	121,8713241	28,8914804	525,2996436	1050,599287
506	1	1	2604,585836	22,26943878	104,0022263	35,78786781	650,6885056	1301,377011
507	1	1	2605,03556	8,859882955	96,65734034	29,35933833	533,8061515	1067,612303
508	1	3	2606,248024	16,08248415	522,7688033	217,0133728	217,0133728	217,0133728
509	1	3	2615,673512	9,01359279	431,9917557	221,6805412	221,6805412	221,6805412
510	1	1	2619,998086	15,03560873	98,3333428	33,33069236	606,0125883	1212,025177
511	1	3	2620,229127	19,91796663	450,8443068	183,9240878	183,9240878	183,9240878
512	1	2	2628,546291	26,11942911	249,5438382	144,434518	144,434518	288,8690361
513	1	2	2635,03007	27,72376653	303,0344734	152,073795	152,073795	304,1475899
514	1	3	2649,645088	8,603873258	564,5548879	204,4441164	204,4441164	204,4441164
515	1	1	2659,183324	19,00731416	127,2375039	29,4169916	534,8543928	1069,708786
516	1	1	2671,779051	14,70683301	112,6033698	35,21221474	640,2220862	1280,444172
517	1	2	2673,480861	12,56441909	241,3776489	129,7508481	129,7508481	259,5016962
518	1	1	2686,775749	23,7321266	110,0387875	28,4049995	516,4545364	1032,909073
519	1	2	2690,005666	29,38525845	276,2282378	135,1877199	135,1877199	270,3754398
520	1	1	2691,259736	13,91252124	123,0572605	33,17271811	603,1403292	1206,280658
521	1	3	2704,450458	17,64585426	458,9921753	189,2797848	189,2797848	189,2797848
522	1	2	2706,517856	24,88652349	329,5047138	139,5681146	139,5681146	279,1362293
523	1	3	2710,681427	22,19705226	465,2583208	196,966974	196,966974	196,966974
524	1	1	2715,336122	11,56116707	124,2297713	32,97862605	599,6113827	1199,222765
525	1	2	2717,853812	20,65968072	250,9356244	128,3180286	128,3180286	256,6360571
526	1	3	2717,872259	12,15625656	560,3045615	203,6883551	203,6883551	203,6883551
527	1	2	2728,15872	8,270416865	318,3525477	136,2769469	136,2769469	272,5538939
528	1	3	2736,256289	23,99569068	387,1367967	181,501255	181,501255	181,501255
529	1	3	2736,851528	21,02906687	509,2508797	204,6590968	204,6590968	204,6590968
530	1	3	2750,904581	17,90252647	457,0820577	198,2478653	198,2478653	198,2478653
531	1	3	2763,332939	22,42424329	528,6009623	196,9980861	196,9980861	196,9980861
532	1	2	2766,006541	16,06382129	268,6981646	149,5236325	149,5236325	299,047265
533	1	3	2782,367833	9,400709377	457,3221575	225,2859708	225,2859708	225,2859708
534	1	3	2793,707157	28,84394285	447,3169212	197,1940694	197,1940694	197,1940694
535	1	1	2798,299135	5,53654068	118,3736004	35,67065216	648,5573119	1297,114624
536	1	3	2801,401304	19,31992839	536,5879669	204,0538445	204,0538445	204,0538445
537	1	2	2809,066402	29,88406801	264,5994907	132,1854662	132,1854662	264,3709324
538	1	3	2813,830298	9,194376574	384,3630922	187,8635151	187,8635151	187,8635151
539	1	3	2814,281121	17,63166425	385,9217797	221,8503659	221,8503659	221,8503659
540	1	3	2819,359838	15,23427564	545,3731689	178,6239407	178,6239407	178,6239407
541	1	3	2822,425003	28,45483875	548,5746746	217,3840171	217,3840171	217,3840171
542	1	2	2830,92106	17,28932384	241,8087714	161,2164399	161,2164399	322,4328799
543	1	2	2836,293056	22,56743328	323,2924701	134,1761532	134,1761532	268,3523063
544	1	2	2837,098151	14,09204453	309,0312804	162,8108186	162,8108186	325,6216373
545	1	3	2837,279754	13,74330422	564,8206664	206,811573	206,811573	206,811573
546	1	3	2840,391549	28,41163733	447,5822402	213,1235571	213,1235571	213,1235571
547	1	2	2840,987623	23,11214941	352,1245766	139,6384168	139,6384168	279,2768336
548	1	3	2842,42796	25,72354516	391,4424226	193,8361528	193,8361528	193,8361528
549	1	3	2852,267783	17,20996674	508,9630717	207,0869855	207,0869855	207,0869855
550	1	1	2879,179443	19,1916074	141,9059141	34,33339907	624,2436194	1248,487239
551	1	2	2880,350121	23,23050282	331,0924648	138,4020459	138,4020459	276,8040918
552	1	1	2883,677845	21,67691758	139,2916549	30,62874991	556,8863621	1113,772724
553	1	3	2891,00377	11,22982726	439,9774136	212,3208499	212,3208499	212,3208499
554	1	3	2892,761306	12,50265155	521,6201799	194,6501397	194,6501397	194,6501397
555	1	2	2894,909475	17,00482208	292,8393365	133,9719581	133,9719581	267,9439162
556	1	3	2895,616378	28,94156047	424,9933305	196,7390273	196,7390273	196,7390273
557	1	3	2900,897321	21,16035201	543,7961188	205,3441907	205,3441907	205,3441907
558	1	2	2906,430851	22,01484046	315,8828173	144,465272	144,465272	288,9305439
559	1	1	2912,555656	28,56095105	143,8823649	29,94570865	544,46743	1088,93486
560	1	2	2934,142107	29,95007246	313,8375489	127,3577303	127,3577303	254,7154605
561	1	3	2940,512609	15,44487325	463,5006221	220,154763	220,154763	220,154763
562	1	3	2941,279391	24,14401573	482,3064659	223,8124779	223,8124779	223,8124779
563	1	1	2950,728384	16,17901897	125,1777201	36,13964932	657,0845332	1314,169066
564	1	3	2953,694928	21,85114296	560,9192828	212,0920671	212,0920671	212,0920671
565	1	3	2967,679741	7,362716913	505,5932258	201,0241621	201,0241621	201,0241621
566	1	2	2968,514633	22,13745974	307,2411977	134,964179	134,964179	269,9283579
567	1	3	2968,704224	12,11450798	440,1271431	183,4564705	183,4564705	183,4564705
568	1	2	2974,705806	10,85981456	261,7046014	147,055163	147,055163	294,1103261
569	1	3	2981,984828	11,48107366	428,6586052	192,236561	192,236561	192,236561
570	1	3	2982,320349	29,23523081	490,9533626	206,1216326	206,1216326	206,1216326
571	1	2	2983,179352	24,64453849	240,0788302	149,8368196	149,8368196	299,6736393
572	1	2	2984,423002	22,65228253	297,152318	134,1012237	134,1012237	268,2024475
573	1	1	2987,813314	29,55809187	118,7955797	28,49707031	518,1285511	1036,257102
574	1	1	2990,515946	22,27984577	108,0331887	28,97038461	526,7342656	1053,468531
575	1	3	2993,184179	10,1097129	412,9946249	207,7692455	207,7692455	207,7692455
576	1	3	2997,5154	17,84367421	555,4628718	199,0652655	199,0652655	199,0652655
577	1	3	2998,428481	16,79321936	488,2090276	221,6802636	221,6802636	221,6802636
578	1	2	3007,742343	16,73209596	257,9273741	144,0166633	144,0166633	288,0333266
579	1	1	3018,808362	28,70449071	123,3177946	32,31012395	587,4567992	1174,913598
580	1	3	3022,047018	19,83757202	464,2411673	195,5652348	195,5652348	195,5652348
581	1	1	3025,010638	9,009327273	136,0692834	29,78185411	541,4882565	1082,976513
582	1	3	3034,058707	29,15390904	419,6050715	212,5859161	212,5859161	212,5859161
583	1	2	3043,565209	20,11968429	324,618182	149,4957399	149,4957399	298,9914798
584	1	2	3057,611068	24,37825232	302,5043187	128,302509	128,302509	256,605018
585	1	3	3061,801723	19,60976543	481,5774717	191,3734067	191,3734067	191,3734067
586	1	2	3065,369949	22,33940878	338,1877984	162,6633123	162,6633123	325,3266245
587	1	1	3091,610967	25,70740348	139,0376295	35,30596794	641,9266898	1283,85338
588	1	3	3098,318786	10,47610483	552,9648184	193,429324	193,429324	193,429324
589	1	3	3103,675034	11,25116088	420,8924377	191,1744941	191,1744941	191,1744941
590	1	3	3125,216991	19,84031862	549,3326782	187,682393	187,682393	187,682393
591	1	3	3126,994468	9,214621128	458,2282744	200,815947	200,815947	200,815947
592	1	2	3127,811556	21,56353982	264,7790747	157,5274895	157,5274895	315,054979
593	1	1	3132,142224	23,28546847	118,0561409	35,62220335	647,6764245	1295,352849
594	1	3	3133,189727	8,548707069	435,5999704	186,502907	186,502907	186,502907
595	1	3	3133,240403	15,51956746	532,294641	204,6902253	204,6902253	204,6902253
596	1	2	3137,423309	10,3290616	245,3310211	141,3596691	141,3596691	282,7193383
597	1	1	3137,616112	12,04174513	121,1051337	36,34346625	660,7902955	1321,580591
598	1	2	3141,775364	22,13140914	347,0228568	157,9521176	157,9521176	315,9042352
599	1	3	3149,639884	24,06833539	483,4261025	213,0845364	213,0845364	213,0845364
600	1	3	3157,626753	13,87455158	456,9870887	200,6814045	200,6814045	200,6814045
601	1	3	3159,025531	19,94258582	425,4493648	179,802956	179,802956	179,802956
602	1	3	3159,312021	9,301124267	537,0002949	182,5245551	182,5245551	182,5245551
603	1	1	3160,063348	11,20730182	98,39010429	31,60462488	574,6295432	1149,259086
604	1	3	3164,56167	6,315265792	551,274211	194,2939613	194,2939613	194,2939613
605	1	1	3164,81084	9,162526219	116,435246	35,8943878	652,6252327	1305,250465
606	1	2	3168,593998	24,85522809	297,6771608	158,7692831	158,7692831	317,5385661
607	1	3	3170,325654	6,560941077	432,1025324	224,4247029	224,4247029	224,4247029
608	1	3	3173,885693	7,359101053	431,00758	204,9927962	204,9927962	204,9927962
609	1	3	3178,916002	15,85012578	484,9389064	220,8660092	220,8660092	220,8660092
610	1	3	3181,356551	5,294440029	433,3692537	195,9900132	195,9900132	195,9900132
611	1	2	3183,48401	9,297917008	311,9081873	133,4119257	133,4119257	266,8238515
612	1	1	3191,193342	29,53433215	136,7481258	34,91903333	634,891515	1269,78303
613	1	3	3194,10397	18,5876346	429,1205828	221,1884153	221,1884153	221,1884153
614	1	3	3194,327358	27,88606913	512,5161102	204,0581609	204,0581609	204,0581609
615	1	3	3194,945248	29,33514436	488,2557487	182,8013765	182,8013765	182,8013765
616	1	2	3195,090692	8,061547875	285,8211847	138,1087759	138,1087759	276,2175519
617	1	3	3197,386554	5,137909927	465,8929289	205,3614988	205,3614988	205,3614988
618	1	2	3201,894597	5,355345528	243,4102878	135,710404	135,710404	271,420808
619	1	3	3205,956516	29,32861749	436,6658145	179,5068922	179,5068922	179,5068922
620	1	2	3230,907936	14,00566596	279,5997408	152,5265671	152,5265671	305,0531342
621	1	2	3236,378565	16,10905633	335,4782655	154,5632374	154,5632374	309,1264749
622	1	2	3237,688337	15,78650051	241,1068732	129,2269756	129,2269756	258,4539511
623	1	3	3239,872289	10,13053373	511,5632659	215,2499747	215,2499747	215,2499747
624	1	3	3243,886849	16,7643519	560,4552553	207,980264	207,980264	207,980264
625	1	1	3244,194776	22,28010361	142,6542712	29,7054315	540,0987545	1080,197509
626	1	3	3244,30298	16,15778139	391,3437187	189,3618098	189,3618098	189,3618098
627	1	2	3247,847525	15,43667035	324,9318888	135,5985966	135,5985966	271,1971932
628	1	2	3251,933273	10,75711539	325,1385414	140,0953474	140,0953474	280,1906949
629	1	3	3253,063661	26,50985661	404,8811706	208,1516186	208,1516186	208,1516186
630	1	1	3263,644446	28,5005673	131,0935095	33,5892688	610,7139782	1221,427956
631	1	2	3264,592016	12,90893933	242,7177096	158,6683676	158,6683676	317,3367352
632	1	2	3266,055239	29,26474543	303,02329	132,7709546	132,7709546	265,5419091
633	1	1	3268,720405	27,20532111	136,3998466	30,18517271	548,8213221	1097,642644
634	1	3	3274,690734	25,55147436	441,4829497	200,0744099	200,0744099	200,0744099
635	1	2	3277,370703	21,11553274	281,3702817	148,2606875	148,2606875	296,5213749
636	1	2	3280,13871	25,87487799	274,388267	158,4367704	158,4367704	316,8735408
637	1	1	3288,026681	6,184632214	132,786775	31,92172395	580,394981	1160,789962
638	1	1	3302,34108	19,78409861	107,4625875	31,4524172	571,8621309	1143,724262
639	1	2	3309,699608	29,81026922	263,5000099	141,5968103	141,5968103	283,1936206
640	1	2	3309,754826	11,41092112	314,2080833	143,2982328	143,2982328	286,5964656
641	1	2	3310,830772	7,654555345	344,5719867	135,7038304	135,7038304	271,4076608
642	1	3	3326,564872	11,0704767	445,4301799	215,4177469	215,4177469	215,4177469
643	1	2	3329,623648	13,07112323	295,0626869	156,7918775	156,7918775	313,583755
644	1	3	3336,269531	18,95267766	439,2547361	212,5947832	212,5947832	212,5947832
645	1	3	3339,644928	12,40815015	524,9705244	215,371918	215,371918	215,371918
646	1	3	3342,350397	22,71697404	424,2173385	214,2218481	214,2218481	214,2218481
647	1	2	3357,791405	15,89554634	304,0489017	133,4966748	133,4966748	266,9933497
648	1	3	3358,454413	26,15450094	384,1944531	214,2693404	214,2693404	214,2693404
649	1	2	3362,083278	11,22701798	328,3216484	134,2175665	134,2175665	268,4351331
650	1	2	3370,277338	25,52620501	263,6555163	163,4743456	163,4743456	326,9486911
651	1	3	3370,371546	25,64177526	448,356625	190,0380583	190,0380583	190,0380583
652	1	3	3370,883745	11,37730527	448,6114876	185,25972	185,25972	185,25972
653	1	1	3373,211324	23,34103773	118,1276816	32,93578361	598,8324292	1197,664858
654	1	3	3378,196663	21,59595802	406,5405452	223,569574	223,569574	223,569574
655	1	1	3378,568353	24,64843287	114,8107378	29,21005874	531,091977	1062,183954
656	1	1	3379,10344	23,84512133	138,6492943	33,99361948	618,0658086	1236,131617
657	1	3	3393,880702	29,93325913	440,0980938	180,5340186	180,5340186	180,5340186
658	1	2	3406,026591	24,25999676	331,316359	161,9544889	161,9544889	323,9089778
659	1	2	3413,19101	27,03070643	243,4109175	129,3007468	129,3007468	258,6014935
660	1	3	3418,66831	13,76384317	455,1533339	225,3781585	225,3781585	225,3781585
661	1	3	3419,455741	25,24597186	480,6981587	178,9878994	178,9878994	178,9878994
662	1	3	3440,429093	29,25807446	563,0281485	226,5023892	226,5023892	226,5023892
663	1	2	3447,194093	10,92679349	349,7462543	129,225697	129,225697	258,451394
664	1	3	3448,827896	15,56665476	420,775684	203,8274515	203,8274515	203,8274515
665	1	2	3460,95146	29,9116517	345,0387311	149,7758051	149,7758051	299,5516101
666	1	3	3461,69393	20,29433436	562,6429514	199,5574204	199,5574204	199,5574204
667	1	2	3470,652972	5,46237053	341,327696	146,5585037	146,5585037	293,1170075
668	1	3	3474,628116	28,95514509	508,5980201	216,8984385	216,8984385	216,8984385
669	1	2	3480,925961	6,370789498	323,8295426	161,0650872	161,0650872	322,1301744
